timestamp,endpoint,method,response_time,status_code,success,error,response_size
1749094258.5607038,/health,GET,0.0075986385345458984,200,True,,43
1749094258.5683024,/api/analyze,POST,1.0421886444091797,200,True,,272
1749094262.253425,/api/analyze,POST,5.025555610656738,200,True,,298
1749094269.7156396,/api/analyze,POST,6.085082769393921,200,True,,218
1749094276.3913655,/api/analyze,POST,2.136946201324463,200,True,,218
1749094280.758613,/api/analyze,POST,0.7464907169342041,200,True,,248
1749094283.8559134,/api/analyze,POST,1.1543903350830078,200,True,,249
1749094285.6718192,/api/analyze,POST,0.30141353607177734,200,True,,203
1749094288.2818217,/health,GET,0.485274076461792,200,True,,43
1749094288.7670958,/api/analyze,POST,0.2823371887207031,200,True,,218
1749094290.3588884,/api/analyze,POST,0.96132493019104,200,True,,204
1749094294.0060785,/api/analyze,POST,0.0029413700103759766,429,False,,102
1749094296.771453,/api/analyze,POST,0.003841400146484375,429,False,,102
1749094299.5027297,/api/analyze,POST,0.002543210983276367,429,False,,102
1749094301.1765363,/api/analyze,POST,0.0031795501708984375,429,False,,102
1749094259.066696,/health,GET,0.5518715381622314,200,True,,43
1749094259.6185675,/api/analyze,POST,0.8376293182373047,200,True,,290
1749094263.1700222,/api/analyze,POST,5.8087639808654785,200,True,,290
1749094271.8803694,/api/analyze,POST,4.191811800003052,200,True,,249
1749094278.4930565,/api/analyze,POST,0.9503493309020996,200,True,,248
1749094282.3599086,/api/analyze,POST,0.8117423057556152,200,True,,248
1749094285.457553,/health,GET,0.5167889595031738,200,True,,43
1749094285.9743419,/api/analyze,POST,0.60162353515625,200,True,,204
1749094289.205476,/api/analyze,POST,0.32765984535217285,200,True,,220
1749094292.2368417,/api/analyze,POST,0.7296707630157471,200,True,,231
1749094293.7105737,/api/analyze,POST,0.0034694671630859375,429,False,,102
1749094259.5638793,/health,GET,0.05590343475341797,200,True,,43
1749094259.6197827,/api/analyze,POST,1.982527494430542,200,True,,332
1749094262.9367905,/api/analyze,POST,5.183314085006714,200,True,,297
1749094270.9465234,/api/analyze,POST,3.9818167686462402,200,True,,204
1749094275.7127197,/api/analyze,POST,0.9556183815002441,200,True,,231
1749094277.9043448,/api/analyze,POST,1.8668639659881592,200,True,,204
1749094280.68011,/api/analyze,POST,1.8868417739868164,200,True,,231
1749094283.8098435,/api/analyze,POST,1.5867953300476074,200,True,,248
1749094287.2472153,/api/analyze,POST,0.5833516120910645,200,True,,187
1749094260.0622835,/health,GET,1.5411646366119385,200,True,,43
1749094261.6034482,/api/analyze,POST,1.6814284324645996,200,True,,293
1749094265.3159063,/api/analyze,POST,4.532148838043213,200,True,,318
1749094271.8501823,/api/analyze,POST,3.6672534942626953,200,True,,204
1749094276.0353901,/api/analyze,POST,0.31992578506469727,200,True,,204
1749094278.3231866,/api/auth/login,POST,1.4541993141174316,401,False,,46
1749094282.283129,/health,GET,0.8896310329437256,200,True,,43
1749094283.17276,/api/analyze,POST,1.2430076599121094,200,True,,231
1749094286.0722036,/api/analyze,POST,1.1180872917175293,200,True,,203
1749094288.1271389,/api/analyze,POST,0.3449666500091553,200,True,,249
1749094289.95949,/api/analyze,POST,0.7582399845123291,200,True,,248
1749094291.559129,/api/analyze,POST,0.5287249088287354,200,True,,249
1749094293.5250638,/api/analyze,POST,0.008324384689331055,429,False,,102
1749094295.7380419,/api/analyze,POST,0.005998849868774414,429,False,,102
1749094260.5581627,/health,GET,1.046999454498291,200,True,,43
1749094261.6051621,/api/analyze,POST,0.8101403713226318,200,True,,317
1749094263.482244,/api/analyze,POST,1.7707393169403076,200,True,,282
1749094266.8694046,/api/analyze,POST,3.853207588195801,200,True,,275
1749094272.2982507,/api/analyze,POST,2.2830004692077637,200,True,,187
1749094276.5475621,/api/analyze,POST,2.2801074981689453,200,True,,204
1749094281.6804516,/api/analyze,POST,1.1965548992156982,200,True,,203
1749094285.1945121,/health,GET,0.20898795127868652,200,True,,43
1749094285.4035,/api/analyze,POST,0.29060840606689453,200,True,,248
1749094286.9379504,/api/analyze,POST,0.5810799598693848,200,True,,231
1749094289.497682,/api/analyze,POST,0.6183137893676758,200,True,,248
1749094292.8016543,/api/analyze,POST,0.44979405403137207,429,False,,102
1749094296.0532846,/api/analyze,POST,0.0042345523834228516,429,False,,102
1749094296.8337703,/api/analyze,POST,0.0030024051666259766,429,False,,102
1749094297.564032,/api/analyze,POST,0.003173828125,429,False,,102
1749094261.071953,/health,GET,0.5354697704315186,200,True,,43
1749094261.6074228,/api/analyze,POST,2.692072629928589,200,True,,285
1749094265.751589,/api/analyze,POST,6.8792455196380615,200,True,,336
1749094274.80395,/api/analyze,POST,2.476370096206665,200,True,,220
1749094277.9808943,/api/analyze,POST,1.1633033752441406,200,True,,231
1749094280.9255776,/api/analyze,POST,0.9471814632415771,200,True,,248
1749094282.8073158,/api/analyze,POST,1.236154317855835,200,True,,204
1749094289.7286267,/health,GET,0.6935427188873291,200,True,,43
1749094290.4221694,/api/analyze,POST,0.61928391456604,200,True,,187
1749094292.93978,/api/analyze,POST,0.31003403663635254,429,False,,102
1749094295.1120727,/api/analyze,POST,0.004174947738647461,429,False,,102
1749094297.9994333,/api/analyze,POST,0.004084110260009766,429,False,,102
1749094300.6336005,/api/analyze,POST,0.004515886306762695,429,False,,102
1749094301.485912,/api/analyze,POST,0.0029740333557128906,429,False,,102
1749094261.5694478,/health,GET,0.0407872200012207,200,True,,43
1749094261.610235,/api/analyze,POST,4.731864929199219,200,True,,307
1749094267.3656492,/api/analyze,POST,6.1780359745025635,200,True,,295
1749094274.7583432,/api/analyze,POST,2.2244622707366943,200,True,,220
1749094278.369725,/api/analyze,POST,1.7463657855987549,200,True,,187
1749094280.68011,/api/analyze,POST,1.517096757888794,200,True,,249
1749094284.1777112,/api/auth/login,POST,1.2240071296691895,401,False,,46
1749094286.8750958,/health,GET,0.6493048667907715,200,True,,43
1749094287.5244007,/api/analyze,POST,1.24149489402771,200,True,,218
1749094289.5585308,/api/analyze,POST,0.8625044822692871,200,True,,218
1749094291.8695166,/api/analyze,POST,0.8133366107940674,200,True,,249
1749094294.9572904,/api/auth/login,POST,0.005978107452392578,429,False,,102
1749094262.0666096,/health,GET,4.277939081192017,200,True,,43
1749094266.3445487,/api/analyze,POST,5.280933141708374,200,True,,283
1749094274.1730518,/api/analyze,POST,1.0348529815673828,200,True,,231
1749094276.0721812,/api/analyze,POST,1.8410487174987793,200,True,,203
1749094278.6341736,/api/analyze,POST,1.7660424709320068,200,True,,248
1749094282.5454414,/api/analyze,POST,0.9346721172332764,200,True,,203
1749094285.9732327,/api/analyze,POST,0.863741397857666,200,True,,187
1749094289.4363973,/api/analyze,POST,0.3859269618988037,200,True,,218
1749094292.770992,/api/analyze,POST,0.477022647857666,200,True,,204
1749094262.5602043,/health,GET,3.7866718769073486,200,True,,43
1749094266.3468761,/api/analyze,POST,7.526530742645264,200,True,,220
1749094276.6265228,/api/analyze,POST,1.5941641330718994,200,True,,187
1749094279.9265413,/api/analyze,POST,0.8586339950561523,200,True,,231
1749094282.0524113,/api/analyze,POST,1.7119879722595215,200,True,,187
1749094287.0145626,/health,GET,0.5068454742431641,200,True,,43
1749094287.5219233,/api/analyze,POST,0.6156101226806641,200,True,,204
1749094290.849241,/api/analyze,POST,0.9054551124572754,200,True,,218
1749094293.6493273,/api/analyze,POST,0.004347801208496094,429,False,,102
1749094295.2378705,/api/analyze,POST,0.005201101303100586,429,False,,102
1749094298.1526527,/api/analyze,POST,0.00799870491027832,429,False,,102
1749094263.0702994,/health,GET,5.051480770111084,200,True,,43
1749094268.1217802,/api/analyze,POST,6.116671800613403,200,True,,231
1749094275.2057762,/api/analyze,POST,2.4289402961730957,200,True,,203
1749094279.43513,/api/analyze,POST,1.7379343509674072,200,True,,204
1749094283.3775117,/api/analyze,POST,1.3388757705688477,200,True,,249
1749094285.7638402,/api/analyze,POST,0.5217936038970947,200,True,,248
1749094288.189118,/api/auth/login,POST,0.5870044231414795,401,False,,46
1749094291.191044,/health,GET,0.5406475067138672,200,True,,43
1749094291.7316916,/api/analyze,POST,0.6666593551635742,200,True,,249
1749094293.9452453,/api/analyze,POST,0.002851724624633789,429,False,,102
1749094294.8010721,/api/analyze,POST,0.007601737976074219,429,False,,102
1749094296.241779,/api/analyze,POST,0.003953695297241211,429,False,,102
1749094297.5951006,/api/analyze,POST,0.0028505325317382812,429,False,,102
1749094304.8949811,/api/analyze,POST,0.012179136276245117,429,False,,0
1749094304.898937,/api/analyze,POST,0.016232013702392578,429,False,,0
1749094304.8955266,/api/analyze,POST,0.020636796951293945,429,False,,0
1749094304.9024115,/api/analyze,POST,0.028746843338012695,429,False,,0
1749094304.908159,/api/analyze,POST,0.02602076530456543,429,False,,0
1749094304.9161634,/api/analyze,POST,0.02799677848815918,429,False,,0
1749094304.9101613,/api/analyze,POST,0.03601956367492676,429,False,,0
1749094304.9071603,/api/analyze,POST,0.04124188423156738,429,False,,0
1749094304.915169,/api/analyze,POST,0.034761667251586914,429,False,,0
1749094304.9111614,/api/analyze,POST,0.04078841209411621,429,False,,0
1749094304.9201672,/api/analyze,POST,0.03676342964172363,429,False,,0
1749094304.9311583,/api/analyze,POST,0.03777909278869629,429,False,,0
1749094304.9484022,/api/analyze,POST,0.03276395797729492,429,False,,0
1749094304.9341798,/api/analyze,POST,0.04751396179199219,429,False,,0
1749094304.9461808,/api/analyze,POST,0.044027090072631836,429,False,,0
1749094304.9351566,/api/analyze,POST,0.05703234672546387,429,False,,0
1749094304.9271605,/api/analyze,POST,0.07002401351928711,429,False,,0
1749094304.9519498,/api/analyze,POST,0.05524587631225586,429,False,,0
1749094304.9499307,/api/analyze,POST,0.06325340270996094,429,False,,0
1749094304.9689374,/api/analyze,POST,0.04524683952331543,429,False,,0
1749094304.9441602,/api/analyze,POST,0.07103157043457031,429,False,,0
1749094304.9569306,/api/analyze,POST,0.062261104583740234,429,False,,0
1749094304.9539273,/api/analyze,POST,0.0752568244934082,429,False,,0
1749094304.9811661,/api/analyze,POST,0.05401921272277832,429,False,,0
1749094304.9441602,/api/analyze,POST,0.0930488109588623,429,False,,0
1749094304.9816937,/api/analyze,POST,0.06422209739685059,429,False,,0
1749094304.992189,/api/analyze,POST,0.05773591995239258,429,False,,0
1749094304.990208,/api/analyze,POST,0.06170654296875,429,False,,0
1749094305.0001855,/api/analyze,POST,0.05172896385192871,429,False,,0
1749094305.0071957,/api/analyze,POST,0.04572176933288574,429,False,,0
1749094304.966926,/api/analyze,POST,0.09199357032775879,429,False,,0
1749094304.983937,/api/analyze,POST,0.07698273658752441,429,False,,0
1749094304.9932077,/api/analyze,POST,0.06870579719543457,429,False,,0
1749094304.9569306,/api/analyze,POST,0.1099848747253418,429,False,,0
1749094305.0191917,/api/analyze,POST,0.049729108810424805,429,False,,0
1749094305.0141842,/api/analyze,POST,0.05473661422729492,429,False,,0
1749094304.9971845,/api/analyze,POST,0.07573390007019043,429,False,,0
1749094305.0351853,/api/analyze,POST,0.04073381423950195,429,False,,0
1749094304.9755623,/api/analyze,POST,0.1043696403503418,429,False,,0
1749094305.0111868,/api/analyze,POST,0.06874513626098633,429,False,,0
1749094305.0151918,/api/analyze,POST,0.06872081756591797,429,False,,0
1749094305.0231893,/api/analyze,POST,0.06172633171081543,429,False,,0
1749094305.029184,/api/analyze,POST,0.0587306022644043,429,False,,0
1749094305.0499249,/api/analyze,POST,0.03899240493774414,429,False,,0
1749094305.037209,/api/analyze,POST,0.05470466613769531,429,False,,0
1749094305.013184,/api/analyze,POST,0.08173298835754395,429,False,,0
1749094305.0519145,/api/analyze,POST,0.044998884201049805,429,False,,0
1749094305.0529175,/api/analyze,POST,0.04599642753601074,429,False,,0
1749094305.0459158,/api/analyze,POST,0.05599784851074219,429,False,,0
1749094305.0759192,/api/analyze,POST,0.02899479866027832,429,False,,0
1749094305.0589197,/api/analyze,POST,0.046993255615234375,429,False,,0
1749094305.079932,/api/analyze,POST,0.029982566833496094,429,False,,0
1749094305.0619135,/api/analyze,POST,0.04900217056274414,429,False,,0
1749094305.0669155,/api/analyze,POST,0.04599761962890625,429,False,,0
1749094305.0689209,/api/analyze,POST,0.044992685317993164,429,False,,0
1749094305.0689209,/api/analyze,POST,0.04699420928955078,429,False,,0
1749094305.0609198,/api/analyze,POST,0.05499529838562012,429,False,,0
1749094305.0849156,/api/analyze,POST,0.038511037826538086,429,False,,0
1749094305.079932,/api/analyze,POST,0.04398179054260254,429,False,,0
1749094305.0729184,/api/analyze,POST,0.05199623107910156,429,False,,0
1749094305.0519145,/api/analyze,POST,0.07300019264221191,429,False,,0
1749094305.0839126,/api/analyze,POST,0.047002315521240234,429,False,,0
1749094305.094917,/api/analyze,POST,0.04100322723388672,429,False,,0
1749094305.1109157,/api/analyze,POST,0.026996612548828125,429,False,,0
1749094305.0969133,/api/analyze,POST,0.04201102256774902,429,False,,0
1749094305.0879147,/api/analyze,POST,0.0510096549987793,429,False,,0
1749094305.1019137,/api/analyze,POST,0.03800225257873535,429,False,,0
1749094305.1139135,/api/analyze,POST,0.028008222579956055,429,False,,0
1749094305.098914,/api/analyze,POST,0.043007850646972656,429,False,,0
1749094305.0919137,/api/analyze,POST,0.0510101318359375,429,False,,0
1749094305.105913,/api/analyze,POST,0.0390012264251709,429,False,,0
1749094305.0889173,/api/analyze,POST,0.05699419975280762,429,False,,0
1749094305.115915,/api/analyze,POST,0.0350034236907959,429,False,,0
1749094305.104914,/api/analyze,POST,0.048004865646362305,429,False,,0
1749094305.1249146,/api/analyze,POST,0.031009912490844727,429,False,,0
1749094305.115915,/api/analyze,POST,0.040009498596191406,429,False,,0
1749094305.1129131,/api/analyze,POST,0.0440065860748291,429,False,,0
1749094305.1099145,/api/analyze,POST,0.048006534576416016,429,False,,0
1749094305.1389244,/api/analyze,POST,0.021991968154907227,429,False,,0
1749094305.1249146,/api/analyze,POST,0.03699922561645508,429,False,,0
1749094305.1234267,/api/analyze,POST,0.04548954963684082,429,False,,0
1749094305.1239138,/api/analyze,POST,0.04700279235839844,429,False,,0
1749094305.1429238,/api/analyze,POST,0.02899646759033203,429,False,,0
1749094305.1529188,/api/analyze,POST,0.023999929428100586,429,False,,0
1749094305.1559246,/api/analyze,POST,0.021993160247802734,429,False,,0
1749094305.1419218,/api/analyze,POST,0.03699207305908203,429,False,,0
1749094305.130915,/api/analyze,POST,0.0490109920501709,429,False,,0
1749094305.1449142,/api/analyze,POST,0.03600788116455078,429,False,,0
1749094305.1459115,/api/analyze,POST,0.03701639175415039,429,False,,0
1749094305.139916,/api/analyze,POST,0.04500007629394531,429,False,,0
1749094305.1379123,/api/analyze,POST,0.047003746032714844,429,False,,0
1749094305.1419218,/api/analyze,POST,0.04499220848083496,429,False,,0
1749094305.157921,/api/analyze,POST,0.030997037887573242,429,False,,0
1749094305.1389244,/api/analyze,POST,0.05199861526489258,429,False,,0
1749094305.1689162,/api/analyze,POST,0.024997472763061523,429,False,,0
1749094305.1559246,/api/analyze,POST,0.03900861740112305,429,False,,0
1749094305.1359203,/api/analyze,POST,0.06000018119812012,429,False,,0
1749094305.1719203,/api/analyze,POST,0.026993989944458008,429,False,,0
1749094305.179926,/api/analyze,POST,0.019992589950561523,429,False,,0
1749094305.1509185,/api/analyze,POST,0.04900002479553223,429,False,,0
1749094305.1569197,/api/analyze,POST,0.04399466514587402,429,False,,0
1749094305.1619139,/api/analyze,POST,0.044999122619628906,429,False,,0
1749094305.1609163,/api/analyze,POST,0.04799604415893555,429,False,,0
1749094305.186914,/api/analyze,POST,0.024008512496948242,429,False,,0
1749094305.1709166,/api/analyze,POST,0.04099893569946289,429,False,,0
1749094305.190923,/api/analyze,POST,0.025992155075073242,429,False,,0
1749094305.1789138,/api/analyze,POST,0.03999924659729004,429,False,,0
1749094305.184916,/api/analyze,POST,0.03500652313232422,429,False,,0
1749094305.184916,/api/analyze,POST,0.03600192070007324,429,False,,0
1749094305.180922,/api/analyze,POST,0.040995121002197266,429,False,,0
1749094305.1959205,/api/analyze,POST,0.03299880027770996,429,False,,0
1749094305.1779177,/api/analyze,POST,0.05200457572937012,429,False,,0
1749094305.1949332,/api/analyze,POST,0.035982370376586914,429,False,,0
1749094305.1769187,/api/analyze,POST,0.05600476264953613,429,False,,0
1749094305.2009144,/api/analyze,POST,0.032009124755859375,429,False,,0
1749094305.1829278,/api/analyze,POST,0.051991939544677734,429,False,,0
1749094305.2089124,/api/analyze,POST,0.02900075912475586,429,False,,0
1749094305.1939137,/api/analyze,POST,0.04700636863708496,429,False,,0
1749094305.1999185,/api/analyze,POST,0.04199576377868652,429,False,,0
1749094305.2119155,/api/analyze,POST,0.036576032638549805,429,False,,0
1749094305.1989143,/api/analyze,POST,0.04957723617553711,429,False,,0
1749094305.1999185,/api/analyze,POST,0.049577951431274414,429,False,,0
1749094305.206913,/api/analyze,POST,0.04358077049255371,429,False,,0
1749094305.2219172,/api/analyze,POST,0.030581951141357422,429,False,,0
1749094305.188918,/api/analyze,POST,0.06457376480102539,429,False,,0
1749094305.2299223,/api/analyze,POST,0.023569583892822266,429,False,,0
1749094305.218913,/api/analyze,POST,0.03658008575439453,429,False,,0
1749094305.2329235,/api/analyze,POST,0.023573875427246094,429,False,,0
1749094305.2349198,/api/analyze,POST,0.022589921951293945,429,False,,0
1749094305.2109225,/api/analyze,POST,0.05058693885803223,429,False,,0
1749094305.2169151,/api/analyze,POST,0.04558372497558594,429,False,,0
1749094305.2309155,/api/analyze,POST,0.03257608413696289,429,False,,0
